event_file,fraction_of_yes,Mode,location,preds,xFp1,xF3,xC3,xP3,xF7,xT3,xT5,xO1,xFz,xCz,xPz,xFp2,xF4,xC4,xP4,xF8,xT4,xT6,xO2
Bonobo04153_1_219232,1,train,2,0.99850404,-0.014965676,-0.003042916,0.055688284,0.017382743,0.01786983,0.07243458,0.110225424,0.006710715,-0.056974415,0.028572403,0.009444173,-0.01716682,-0.02523532,0.030263033,0.028014153,0.024207443,0.08227567,0.08007019,0.008854073
Bonobo04153_1_222250,1,train,2,0.85419226,0.24888927,0.2630671,0.3154427,0.28996792,0.27462667,0.32457358,0.3647736,0.2746938,0.25489467,0.23283984,0.21679641,0.2477924,0.25682276,0.30342418,0.29267502,0.2936489,0.35260108,0.35076344,0.2681262
Bonobo04153_1_225838,1,train,2,0.4312959,0.50227934,0.47822714,0.48866823,0.4985686,0.51007026,0.5210222,0.532485,0.48653588,0.5150425,0.41393387,0.40727848,0.50319874,0.48045442,0.4994708,0.5016244,0.513313,0.514169,0.5144941,0.47680327
Bonobo04153_1_242884,1,train,2,0.9988128,-0.002887454,0.019860867,0.07577211,0.028091881,0.005085111,0.07866643,0.1579778,0.031041607,-0.001392766,0.023809876,0.01337933,-0.004229374,0.012898577,0.07074799,0.050603356,0.019119708,0.10261162,0.12432169,0.030468531
Bonobo04153_1_246895,1,train,2,0.99899703,0.076178566,0.11395185,0.16544636,0.12620842,0.11332534,0.1842899,0.21797128,0.12734546,0.0724805,0.12879758,0.107755706,0.07354668,0.091633484,0.1426056,0.13103873,0.122200914,0.20483208,0.18985927,0.11123355
Bonobo04153_1_290162,1,train,2,0.012311677,0.48618823,0.46750253,0.49143964,0.4857541,0.50058526,0.5057977,0.5308364,0.4646986,0.47119594,0.4093732,0.401873,0.4895754,0.47294903,0.49578425,0.49245757,0.5101989,0.51318663,0.52000666,0.4626741
Bonobo04153_1_290405,1,train,2,0.9901084,0.1403544,0.14745148,0.20982976,0.15986729,0.14144173,0.20463127,0.27749056,0.14956382,0.1481786,0.12818398,0.11799906,0.14062434,0.14579225,0.21448144,0.17751025,0.15651825,0.2297214,0.2515435,0.14088334
Bonobo04153_1_329449,1,train,2,0.9977022,0.15780462,0.17663458,0.23601796,0.20467329,0.18810342,0.25663745,0.28778747,0.19095638,0.14637463,0.19649819,0.17434743,0.1559633,0.1631494,0.21490285,0.2170823,0.19378705,0.26563787,0.2596427,0.18289243
Bonobo04153_1_346203,1,train,2,0.97491634,0.18689808,0.18312678,0.24357235,0.22105747,0.19880341,0.24577701,0.28191796,0.19437432,0.19947733,0.16961357,0.1555486,0.18815312,0.18059956,0.22928557,0.23015712,0.20372163,0.2485937,0.25666782,0.19352365
Bonobo04153_1_348011,1,train,2,0.99742186,0.109954946,0.11721971,0.17905697,0.13216168,0.10650973,0.16609794,0.23591527,0.12735808,0.12236669,0.08520627,0.07613745,0.11150274,0.11613495,0.17069331,0.14467692,0.11907843,0.17958415,0.21132998,0.12803084
Bonobo04153_1_351857,1,train,2,0.9976775,0.08829715,0.10570453,0.15831709,0.12680942,0.10666205,0.17758948,0.23226304,0.12553675,0.086728096,0.114858896,0.09364714,0.08525046,0.0934874,0.14732927,0.13385619,0.112991326,0.18948923,0.20375142,0.11797604
Bonobo04153_1_356381,1,train,2,0.9960997,0.14550436,0.15854967,0.21853273,0.19854352,0.16816013,0.22989202,0.29449433,0.18938679,0.14524214,0.15485828,0.14058736,0.14432883,0.15613158,0.21870562,0.22008446,0.17862236,0.24982658,0.27294743,0.18808459
Bonobo04153_1_361024,1,train,2,0.6987698,0.3557454,0.34948847,0.39006323,0.3791965,0.36745957,0.40426728,0.4485888,0.36320922,0.3656086,0.30185118,0.29477498,0.35864395,0.35306355,0.39443788,0.38816476,0.3817007,0.41880953,0.43196264,0.35665157
Bonobo04153_1_382857,1,train,2,0.99888676,0.04652895,0.05914786,0.14189647,0.09371276,0.05559546,0.11096765,0.18756595,0.074276894,0.036832318,0.041012086,0.034097508,0.045172423,0.05125723,0.12772049,0.10572123,0.058959953,0.11845839,0.15480867,0.0713735
Bonobo04153_1_384708,1,train,2,0.32431987,0.16772203,0.16964757,0.24063669,0.21901222,0.17688975,0.2382518,0.29242426,0.19844459,0.16760775,0.16012838,0.1604141,0.16256267,0.17695415,0.2418252,0.23645753,0.19327395,0.27364698,0.2943117,0.19891085
Bonobo04153_1_384842,1,train,2,0.98815817,0.05692722,0.06324874,0.14591748,0.09729366,0.064372666,0.11715446,0.18025734,0.072540194,0.046112157,0.039093502,0.041433625,0.053653877,0.062457003,0.13849673,0.11281737,0.07291465,0.13981332,0.15875143,0.07242208
Bonobo04153_1_439924,1,train,2,0.9948048,0.088402525,0.09638456,0.16801438,0.11338091,0.07763797,0.1381262,0.1955977,0.09862788,0.09675416,0.065965995,0.061060574,0.08586458,0.096014164,0.16168451,0.1290975,0.084528565,0.1526933,0.17396943,0.10166885
Bonobo04153_1_463362,1,train,2,0.9767754,0.2416015,0.22826222,0.2744588,0.26033273,0.24418256,0.2789599,0.32231325,0.24598794,0.2521086,0.21686822,0.19484068,0.24139369,0.22823064,0.27461106,0.27939105,0.24956894,0.27897942,0.29654273,0.25231084
Bonobo04153_1_463711,1,train,2,0.99267393,0.057731062,0.059009846,0.12005714,0.091958165,0.082504235,0.121642545,0.15569189,0.07260661,0.03575311,0.0784277,0.058448207,0.059652865,0.04461763,0.09633417,0.091436505,0.08533218,0.13293287,0.12425392,0.064171016
Bonobo04153_1_463843,1,train,2,0.97188616,0.19390982,0.1991545,0.25923184,0.23344176,0.21504335,0.25749955,0.28412277,0.21602385,0.20028664,0.2009479,0.17606206,0.1920022,0.19167763,0.23884255,0.25131568,0.2203793,0.2626495,0.26864025,0.21628898
Bonobo04153_1_474554,1,train,2,0.8806369,0.21080795,0.20714125,0.26673377,0.27125517,0.2314799,0.28095448,0.3251898,0.2454781,0.21672596,0.21185392,0.20236804,0.21386743,0.2077394,0.25786898,0.2562225,0.24319492,0.3049503,0.3149189,0.23781453
Bonobo04153_1_480843,1,train,2,0.9938012,0.13031341,0.15657681,0.20627423,0.20095842,0.1677229,0.24597675,0.28663155,0.20243329,0.14129074,0.19460046,0.17013192,0.12697732,0.14802086,0.19853282,0.21655358,0.18235585,0.2671886,0.2652349,0.19902036
Bonobo04153_1_6491,1,train,2,0.9995938,0.08411509,0.09541281,0.16531326,0.13280869,0.098948106,0.15842342,0.22788635,0.12580982,0.06965594,0.09430306,0.075653136,0.075991675,0.08675302,0.15149614,0.14558893,0.10238172,0.15808357,0.18616605,0.12539658
Bonobo04153_1_7134,1,train,2,0.9941269,0.12131247,0.13247076,0.19336568,0.17225921,0.13750905,0.21142006,0.27028075,0.1607363,0.1257738,0.14530896,0.12597713,0.11579473,0.1315727,0.1908356,0.19177061,0.1532899,0.23347719,0.24327198,0.16563344
Bonobo04153_1_7444,1,train,2,0.99759275,0.13097748,0.1531027,0.22294986,0.16622011,0.1471871,0.2273623,0.27554023,0.16217443,0.12709521,0.14696094,0.12935948,0.1258934,0.14228508,0.20762089,0.18393406,0.15364571,0.24143274,0.24663882,0.1558592
Bonobo04153_1_77876,1,train,2,0.98320735,0.11647207,0.12668982,0.18752104,0.15504307,0.12904413,0.1940296,0.24477339,0.1504105,0.12302084,0.14508224,0.12468135,0.11222273,0.118505694,0.17476454,0.1738041,0.14046341,0.22013488,0.2221697,0.14760667
Bonobo04153_1_78673,1,train,2,0.98584104,0.086967096,0.10802045,0.17349458,0.13586695,0.099454954,0.16674212,0.23088336,0.14219944,0.099240795,0.118515804,0.09383725,0.081597865,0.09972818,0.16213706,0.16939166,0.10337329,0.16763064,0.19464457,0.15409444
Bonobo04153_1_79633,1,train,2,0.99774075,0.15199214,0.17164096,0.23415321,0.24549715,0.17501684,0.2605951,0.326249,0.24538231,0.15781271,0.18743406,0.17257375,0.14371143,0.16542421,0.22139403,0.24279411,0.17839435,0.26854736,0.29008847,0.24135444
Bonobo04153_1_96180,1,train,2,0.99896,0.026225593,0.036836043,0.103876464,0.06297027,0.040486652,0.09537546,0.14105608,0.051342882,0.008890338,0.04811905,0.028201256,0.022838093,0.022813473,0.08609621,0.0756149,0.048349515,0.11689414,0.11418899,0.049506616
Bonobo04153_1_96940,1,train,2,0.99994063,0.07148849,0.08841484,0.15236121,0.12781315,0.08310026,0.14386544,0.2230489,0.12501939,0.06360557,0.07057421,0.061147932,0.068557635,0.07906779,0.13955635,0.12320022,0.07818845,0.13115099,0.17170498,0.11568327
Bonobo04153_2_2801,1,train,2,0.55505705,0.3431738,0.3268246,0.36591887,0.34900022,0.35642985,0.37147638,0.3992309,0.327573,0.34323847,0.26060072,0.26148438,0.34528467,0.3328175,0.36863726,0.34820625,0.36144796,0.38128975,0.39087164,0.3245322
Bonobo04153_2_3060,1,train,2,0.9999404,0.12524799,0.13807198,0.20078056,0.14387555,0.11922905,0.16691178,0.22010483,0.12486507,0.14809251,0.08996141,0.09853105,0.12154102,0.14479882,0.21227735,0.17242941,0.12784359,0.18164484,0.21382648,0.12167938
Bonobo04423_0_211866,1,train,2,0.8423218,0.37464324,0.36248538,0.3977049,0.41181776,0.36588523,0.39223513,0.43802392,0.3968861,0.41146168,0.32078937,0.31112108,0.37636167,0.37189308,0.41751772,0.41999513,0.3697472,0.397853,0.42803207,0.39372283
Bonobo05867_1_33262,1,train,2,0.24881415,0.4031928,0.3979999,0.43539134,0.4629065,0.41659093,0.4575824,0.5000578,0.43680117,0.42507964,0.3587906,0.37033036,0.40455183,0.40905753,0.45774797,0.47300965,0.42742464,0.47115198,0.49406606,0.4351138
Bonobo05867_1_33756,1,train,2,0.069944166,0.51175237,0.49627984,0.51841676,0.5362963,0.5216893,0.53352326,0.53816444,0.51623654,0.53022873,0.4536212,0.45308813,0.5160981,0.49772674,0.5145647,0.52046406,0.53291327,0.5379912,0.51787794,0.507627
Bonobo05867_2_118373,1,train,2,0.7195996,0.21674265,0.21644238,0.2911326,0.28330132,0.23288956,0.28493318,0.33607012,0.25547448,0.22644085,0.17968316,0.18317622,0.21475747,0.22105509,0.28244638,0.2862409,0.2398564,0.29478127,0.3255435,0.2558076
Bonobo05867_2_150137,1,train,2,0.84820074,0.08319897,0.06960566,0.15393643,0.09785026,0.0857864,0.1261222,0.13931902,0.064422846,0.08252715,0.04855744,0.05104198,0.08204159,0.082550794,0.15706441,0.1243237,0.09885298,0.17181145,0.16437207,0.06649186
Bonobo05867_2_199924,1,train,2,0.2587316,0.40438214,0.39241374,0.42689353,0.4565509,0.43203065,0.45707685,0.5131949,0.4490777,0.40853202,0.35696676,0.3600781,0.40881273,0.39911407,0.4383038,0.45695505,0.44520998,0.4663694,0.48991057,0.4446588
Bonobo05867_2_42652,1,train,2,0.23540759,0.28488725,0.28906584,0.3266215,0.32950905,0.32504943,0.38615686,0.37910566,0.32462516,0.31218928,0.3093617,0.28934082,0.2837833,0.28398743,0.32087356,0.32207724,0.3461134,0.40975955,0.38012433,0.31290406
Bonobo05867_2_63327,1,train,2,0.87082136,0.12876928,0.11634458,0.17273453,0.17927751,0.14527997,0.18915874,0.23019692,0.16087034,0.13911177,0.12188096,0.11768405,0.13192174,0.12291469,0.16999632,0.18413353,0.15341452,0.205335,0.22187003,0.1664229
Bonobo05867_2_84168,1,train,2,0.74617314,0.17004447,0.15815943,0.22387262,0.21567243,0.19916989,0.22942087,0.25904888,0.18894385,0.18299215,0.14347321,0.14177997,0.16966385,0.16481836,0.22178376,0.22168046,0.21541995,0.2588244,0.24805303,0.17941153
Bonobo05867_2_949,1,train,2,0.99372536,0.05779167,0.060591158,0.13668112,0.10562736,0.065284446,0.11759915,0.21193455,0.10514707,0.039294034,0.02868903,0.04263816,0.05985862,0.057915226,0.124371365,0.091327675,0.07539889,0.13131008,0.16251026,0.093483984
Bonobo05867_2_95017,1,train,2,0.99517316,0.09812901,0.09826751,0.1524142,0.10336305,0.10093579,0.16617933,0.24197634,0.11942626,0.08619839,0.073915884,0.074475124,0.098436154,0.09237405,0.15308078,0.11462979,0.114724696,0.18463406,0.20915973,0.11691004
Bonobo06298_0_235544,1,train,2,0.64832264,0.36668438,0.3634736,0.38128507,0.40207887,0.4071425,0.42731398,0.45154247,0.39284086,0.36574444,0.30405566,0.30294752,0.37037972,0.36374494,0.39113244,0.4070128,0.42504606,0.4378872,0.43641967,0.39646107
Bonobo06298_0_28892,1,train,2,0.4318137,0.4116228,0.3992645,0.43157762,0.44354665,0.41714755,0.42608887,0.44955862,0.41705695,0.43828523,0.3342722,0.33204874,0.4144348,0.40936866,0.43885732,0.44672757,0.43186313,0.4399181,0.44389305,0.4231946
Bonobo06432_1_39994,1,test,2,0.001560312,0.5432663,0.5350347,0.5554066,0.5783047,0.55186224,0.5664374,0.58661056,0.5686562,0.57181865,0.48785678,0.47993147,0.5479422,0.54838514,0.5642433,0.57347924,0.5631855,0.56186676,0.5768376,0.5722908
Bonobo00054_1_127764,1,train,3,0.0011133,0.6280327,0.6074654,0.6049608,0.61749613,0.65498525,0.6604437,0.6307635,0.61819035,0.6189292,0.57185394,0.5515407,0.6249067,0.60549784,0.6031846,0.60704374,0.66668475,0.6560276,0.6111039,0.6187964
Bonobo00054_1_84546,1,train,3,0.83240145,0.4054455,0.37259245,0.38044578,0.3533466,0.40685272,0.41298136,0.3539657,0.34342045,0.42286405,0.33144888,0.3200866,0.40667528,0.37390274,0.38694435,0.36340857,0.41504622,0.4174496,0.35770997,0.3435443
Bonobo00055_1_59760,1,train,3,0.008984736,0.5645767,0.54693085,0.54385424,0.53765374,0.581809,0.5775192,0.5607312,0.5301318,0.5692126,0.5012256,0.48352337,0.569156,0.545134,0.5445285,0.54189175,0.5966535,0.5859385,0.55332494,0.5276026
Bonobo00365_1_84454,1,train,3,0.5822971,0.3237892,0.32010388,0.36860844,0.34345654,0.34286582,0.37420774,0.39564645,0.31319943,0.32745957,0.26188922,0.25351655,0.3246895,0.3206885,0.3670936,0.3493254,0.3553715,0.3945846,0.39494827,0.30996102
Bonobo00413_1_190857,1,train,3,0.001119265,0.615899,0.60642236,0.6060622,0.59523463,0.6343418,0.6347004,0.61554307,0.58769596,0.621622,0.55932426,0.5384058,0.6214856,0.60294706,0.5993178,0.59122306,0.6499667,0.64311284,0.61702853,0.5744772
Bonobo01128_1_144856,1,test,3,0.95614904,0.2929306,0.2869498,0.33746535,0.3063994,0.29199353,0.3191708,0.33289206,0.27577278,0.32200673,0.24762616,0.24601866,0.29467526,0.2925306,0.3382465,0.31282625,0.30251092,0.34187636,0.33320138,0.2661544
Bonobo01128_1_31399,1,test,3,0.85448366,0.35392398,0.3200721,0.3297573,0.32758301,0.37276107,0.39589512,0.33023164,0.31653583,0.38446537,0.33826667,0.31123722,0.35205707,0.32367188,0.3351839,0.34078935,0.39363632,0.41780218,0.34703067,0.31491938
Bonobo01205_1_238242,1,train,3,0.45308867,0.4718822,0.4664966,0.49228495,0.50829387,0.50212145,0.5682349,0.5329641,0.50237095,0.49498007,0.45969912,0.4521518,0.46624446,0.46430036,0.48931363,0.50848275,0.51458216,0.58121544,0.5221636,0.49842033
Bonobo01268_1_67181,1,train,3,0.96795726,0.41675758,0.3944297,0.37662807,0.43366078,0.43219283,0.4452135,0.4027215,0.43920892,0.51729196,0.43835568,0.40260467,0.42415914,0.39391252,0.36981168,0.4420193,0.4472191,0.44937944,0.40907902,0.42763358
Bonobo01593_0_126818,1,train,3,0.7845845,0.26387346,0.22911116,0.26367855,0.24158522,0.27301574,0.2958339,0.2627695,0.23087694,0.27376336,0.23136601,0.21939942,0.26374623,0.23078924,0.2738565,0.27573606,0.28951478,0.31273973,0.2688101,0.23538761
Bonobo01593_0_131668,1,train,3,0.9835277,0.21881981,0.22732487,0.26493043,0.24293347,0.24492219,0.2942028,0.24772051,0.23053403,0.2530686,0.26989594,0.23821242,0.21820843,0.21837415,0.25195727,0.25907016,0.26537055,0.3217311,0.26487273,0.22187111
Bonobo01593_0_15924,1,train,3,0.9717668,0.25904793,0.2510363,0.28578156,0.25113583,0.26313895,0.31786275,0.29793015,0.23558922,0.27440405,0.21787079,0.21052775,0.2544639,0.25157705,0.2924877,0.27156588,0.2819682,0.33051795,0.29939848,0.23698366
Bonobo01593_0_200270,1,train,3,0.99973625,0.07549665,0.118544504,0.20560987,0.13693552,0.07118867,0.15190403,0.1712176,0.10251204,0.11638775,0.08789997,0.08015439,0.073460214,0.11646138,0.19657513,0.14592333,0.08862573,0.1787308,0.16328067,0.09220639
Bonobo01632_1_134202,1,train,3,0.34422898,0.4389984,0.4398788,0.48202917,0.5050336,0.42444238,0.47710422,0.49104834,0.48694655,0.49732056,0.42905182,0.42263296,0.42721644,0.4475526,0.49207607,0.51563925,0.4396718,0.48837808,0.48851463,0.49003994
Bonobo01700_0_10862,1,test,3,0.84596443,0.41024482,0.39362276,0.397279,0.35506606,0.4214943,0.4454676,0.4288538,0.36449683,0.40998575,0.3384653,0.32105172,0.40797707,0.38366684,0.40078416,0.37170812,0.4451349,0.47190472,0.43129885,0.34615192
Bonobo01700_0_16835,1,test,3,0.9113633,0.33283144,0.3204939,0.3344079,0.31475008,0.34142256,0.37691554,0.34373692,0.30426836,0.36110178,0.31881782,0.29981142,0.3335066,0.3105615,0.33449084,0.33013242,0.36060777,0.3964267,0.34814763,0.293781
Bonobo01700_0_61985,1,test,3,0.9427076,0.28676742,0.28321442,0.29959646,0.2690599,0.31507456,0.37639245,0.3465702,0.2724443,0.2992709,0.29650953,0.26858783,0.28394768,0.2746614,0.29978576,0.28291687,0.3385105,0.4055783,0.34588373,0.25810456
Bonobo01700_0_9469,1,test,3,0.01997779,0.5437157,0.5170578,0.52595013,0.5115701,0.56398255,0.56705594,0.5439965,0.49534434,0.5332708,0.46268657,0.448859,0.5433716,0.5122232,0.522949,0.51454663,0.5753735,0.57029694,0.5377003,0.4913425
Bonobo01837_0_169706,1,train,3,0.007804527,0.543991,0.5373063,0.5664038,0.55374473,0.5653176,0.5852258,0.5446365,0.53045046,0.55631346,0.49556857,0.4786112,0.5412149,0.540097,0.5692774,0.5503343,0.5810159,0.5976035,0.5522894,0.5272865
Bonobo02396_0_153550,1,train,3,0.33448184,0.47919172,0.46171156,0.4710752,0.4667657,0.5023805,0.5103832,0.4858607,0.45419842,0.4925979,0.43453246,0.4120528,0.48325476,0.46279934,0.4749331,0.46967596,0.51167595,0.51545006,0.48145238,0.4480548
Bonobo02457_0_33854,1,train,3,0.9923624,0.27091128,0.28301218,0.36937678,0.2900517,0.28087598,0.33478865,0.31970155,0.25767255,0.27379525,0.18066114,0.19319664,0.27067304,0.28288627,0.36588997,0.29614487,0.28630927,0.3334178,0.31888992,0.24784422
Bonobo02457_0_71451,1,train,3,0.9982451,0.22061867,0.22742021,0.30619547,0.24510548,0.23820727,0.29601255,0.27671415,0.20777412,0.23220728,0.16803983,0.1716966,0.21906987,0.22706078,0.29960483,0.25249943,0.24594368,0.29815057,0.2692047,0.1938761
Bonobo02457_0_74653,1,train,3,0.99669147,0.24323018,0.24301821,0.31702927,0.2351072,0.25132415,0.28455064,0.26674494,0.19095534,0.23701692,0.14347193,0.15208493,0.24509555,0.23811251,0.3064567,0.24432492,0.2520673,0.27851918,0.26089808,0.18479495
Bonobo02512_1_206947,1,test,3,0.11130934,0.44089076,0.41970965,0.46569708,0.45519158,0.45807838,0.4681439,0.4434293,0.41309673,0.44355902,0.36761,0.37370297,0.44621253,0.42630735,0.4722762,0.45257315,0.4758561,0.4890066,0.44898537,0.40961984
Bonobo02512_1_231014,1,test,3,0.9955081,0.27176687,0.23609963,0.26090428,0.2443921,0.2452286,0.25329396,0.25857884,0.21674551,0.3195602,0.20281555,0.18634248,0.27752858,0.24570328,0.2755772,0.26842853,0.26389363,0.28020197,0.26051676,0.21612783
Bonobo02512_1_277206,1,test,3,0.23894893,0.39768583,0.36876386,0.39426365,0.3864852,0.40453017,0.41168657,0.37997892,0.36516392,0.43176165,0.3494591,0.33005464,0.40375382,0.37192127,0.38749,0.38787383,0.42551717,0.43196425,0.38781324,0.36335164
Bonobo02512_1_49686,1,test,3,0.19944544,0.4005692,0.4050763,0.4293679,0.43130168,0.42181647,0.45207655,0.43693504,0.42207444,0.45781198,0.39526254,0.37664124,0.40131706,0.4040638,0.4282844,0.43350583,0.43779483,0.47356144,0.44355604,0.41653654
Bonobo02514_3_101606,1,train,3,0.052880883,0.53408635,0.52142155,0.5317614,0.5296263,0.5573264,0.5768372,0.53394794,0.51263696,0.5463103,0.5002108,0.47164842,0.53087085,0.51136893,0.51876014,0.53139704,0.5696978,0.57736045,0.51823175,0.5118656
Bonobo02514_3_117837,1,train,3,0.034278624,0.5527224,0.55143297,0.5711796,0.56999445,0.5689988,0.5760019,0.57424736,0.56587726,0.57742316,0.50660837,0.49084195,0.5502436,0.54972124,0.57707775,0.58679605,0.5809054,0.58349484,0.5721179,0.57073516
Bonobo02514_3_62751,1,train,3,0.030290617,0.54490614,0.5424955,0.5503511,0.5529759,0.5589503,0.6121662,0.6221014,0.5625037,0.5564585,0.48712045,0.4820979,0.5428267,0.54878527,0.5690019,0.5665633,0.57647836,0.6253999,0.60612345,0.56286263
Bonobo02538_0_129303,1,train,3,0.009917744,0.56220716,0.5193944,0.5244581,0.5463974,0.5864968,0.5971013,0.56079674,0.53781617,0.5628953,0.5034002,0.48587543,0.5677882,0.51512164,0.51929295,0.5384472,0.5985347,0.5911632,0.53238034,0.5406258
Bonobo02572_0_202094,1,train,3,0.1583764,0.49290916,0.4823691,0.5113519,0.48743942,0.5110922,0.51964855,0.54151154,0.4721685,0.49094653,0.41600314,0.41514316,0.49584296,0.48566425,0.5208118,0.49696103,0.52243274,0.5345368,0.53294224,0.45003223
Bonobo02572_0_249589,1,train,3,0.07714839,0.477691,0.45759767,0.49627343,0.49328908,0.5018653,0.505736,0.5083062,0.45727572,0.47545058,0.405994,0.4024582,0.4818334,0.46122572,0.49296623,0.48812556,0.51046735,0.5082588,0.50043344,0.44579273
Bonobo02966_1_107660,1,train,3,0.9994531,0.098201476,0.09991283,0.15460423,0.11740996,0.090892754,0.12434973,0.20252742,0.121868715,0.113088876,0.08156423,0.07183294,0.09648678,0.102122255,0.17270717,0.17296897,0.10393417,0.13388848,0.17406504,0.13181934
Bonobo02966_1_110011,1,train,3,0.64968646,0.10330395,0.11500041,0.17443962,0.12803327,0.104715675,0.1756354,0.2197746,0.13174817,0.13302284,0.09082449,0.08244777,0.1014316,0.11534796,0.1793442,0.16697001,0.13235486,0.22012515,0.22393674,0.13177267
Bonobo02966_1_114029,1,train,3,0.99810517,0.21570556,0.19985834,0.25097787,0.20422691,0.2212451,0.24637139,0.23591973,0.18039466,0.2210562,0.16241895,0.16065595,0.21585265,0.19645712,0.24946105,0.22995497,0.2335044,0.26134554,0.23667009,0.1761586
Bonobo02966_1_121258,1,train,3,0.98996276,0.21870087,0.23357531,0.2910582,0.24922533,0.22970816,0.292239,0.33008635,0.24052377,0.2303371,0.20106591,0.18056719,0.21673006,0.23046303,0.28530493,0.2600326,0.24122317,0.29464155,0.30416232,0.23503174
Bonobo02966_1_132255,1,train,3,0.9836141,0.1475035,0.14216888,0.19896246,0.1574254,0.1493112,0.18949518,0.22846903,0.14749646,0.15639204,0.11887775,0.107382804,0.14715809,0.14515743,0.20536998,0.19063228,0.15315837,0.20272698,0.2353689,0.15592165
Bonobo02966_1_182561,1,train,3,0.9999031,0.09617977,0.12623763,0.19280946,0.17771101,0.09803146,0.16923663,0.2636278,0.18290424,0.14988965,0.13586785,0.10945198,0.09533205,0.12653524,0.19814464,0.20506568,0.10704426,0.18831415,0.23373644,0.1698694
Bonobo02966_1_183722,1,train,3,0.99928206,0.036284506,0.028764222,0.074687906,0.03313366,0.017217528,0.05191555,0.14677657,0.04538916,0.03390757,0.019998817,-0.002768654,0.032633528,0.020670652,0.072352156,0.057329044,0.028119985,0.068432495,0.10363085,0.03426932
Bonobo02966_1_184057,1,train,3,0.99879503,0.19596222,0.21604803,0.26689798,0.22239327,0.19292137,0.2556118,0.31078905,0.21639064,0.23623064,0.17366584,0.16186728,0.19365105,0.21879396,0.28357485,0.27274463,0.20023358,0.26613498,0.30110747,0.21709098
Bonobo02966_1_196510,1,train,3,0.9480576,0.29511958,0.2756309,0.30528045,0.2833578,0.30011374,0.322104,0.340069,0.2743601,0.30504128,0.24863201,0.22710745,0.2986533,0.2759528,0.30902523,0.3028107,0.30635512,0.32612857,0.33515504,0.27566504
Bonobo02966_1_210467,1,train,3,0.9998559,-0.007226385,0.003293311,0.062306777,0.006889181,-0.007673658,0.039724614,0.10590951,0.00223056,-0.01825835,-0.013775278,-0.033247042,-0.002058903,-0.008982224,0.053741157,0.019139815,-0.006949734,0.036184873,0.072359696,-0.000563096
Bonobo02966_1_211046,1,train,3,0.9997718,0.07089871,0.061880186,0.12002422,0.059582077,0.07232605,0.09806493,0.08880797,0.04544903,0.071168974,0.030173596,0.014912551,0.07395518,0.050633684,0.100566015,0.055581946,0.08314133,0.11204076,0.08631829,0.027470734
Bonobo02966_1_214274,1,train,3,0.9999299,0.035336237,0.06864375,0.12902366,0.09125331,0.042683303,0.09629877,0.19300681,0.09682431,0.06722671,0.05743194,0.02784175,0.03135146,0.06189788,0.12119506,0.107001476,0.05064851,0.10566856,0.1626533,0.083194956
Bonobo02966_1_219982,1,train,3,0.9894561,0.29243916,0.28154203,0.32881176,0.28055215,0.2985519,0.33350924,0.3726691,0.27476737,0.286628,0.22099793,0.2226273,0.29593357,0.27757445,0.33148047,0.29491514,0.30355322,0.33666605,0.34778315,0.26278523
Bonobo02966_1_45921,1,train,3,0.8889893,0.28577375,0.28400144,0.33427122,0.31287473,0.29485035,0.33631954,0.37526578,0.2975732,0.3183203,0.25857723,0.24092522,0.2870536,0.28847802,0.34206915,0.337232,0.30193383,0.3481548,0.37207955,0.29909477
Bonobo02966_1_5159,1,train,3,0.999373,0.08395955,0.100021936,0.17154221,0.09782925,0.08559854,0.13972647,0.17691664,0.08672554,0.09816018,0.07152639,0.058298092,0.085558854,0.09216668,0.1664545,0.12033936,0.0976852,0.15476425,0.16598627,0.07545699
Bonobo02966_1_80666,1,train,3,0.9989008,0.17790583,0.18437082,0.25257498,0.21450055,0.16758157,0.22491276,0.27270293,0.19897522,0.21598777,0.14926063,0.1349655,0.17805806,0.18961306,0.24809307,0.21733794,0.17151186,0.2302334,0.26051953,0.19064564
Bonobo02966_1_8232,1,train,3,0.8010426,0.37543532,0.359717,0.4009411,0.392662,0.37227657,0.39644948,0.43662304,0.38304034,0.39962393,0.3195096,0.3000234,0.37430805,0.36821476,0.41689968,0.42207563,0.3781494,0.40002343,0.43080482,0.38323534
Bonobo02966_1_82891,1,train,3,0.39603794,0.38834056,0.39053482,0.4383833,0.4238794,0.39600298,0.4287377,0.44553876,0.40318096,0.43408802,0.34777665,0.3418159,0.3882987,0.39761865,0.44605443,0.44018582,0.41585523,0.4491958,0.45032117,0.40164363
Bonobo02966_1_92221,1,train,3,0.9999516,-0.002717353,0.0231231,0.08087433,0.043181755,0.006677209,0.06590645,0.09914456,0.03177795,0.027970847,0.043832734,0.008718148,-0.0011218,0.010512102,0.06661407,0.057401143,0.022403488,0.07775419,0.08470475,0.020348176
Bonobo02966_1_92309,1,train,3,0.7687694,0.20340359,0.21090028,0.2626784,0.22791648,0.21553814,0.26364556,0.26671147,0.22101638,0.23782638,0.22433469,0.18049623,0.19978812,0.19600672,0.23943937,0.24087997,0.2423953,0.29418984,0.27381817,0.19342044
Bonobo02966_2_15895,1,train,3,0.99883074,0.1777796,0.17612714,0.22869113,0.23589605,0.18752708,0.22245443,0.28360483,0.23501547,0.20497626,0.1730427,0.16014326,0.17935333,0.17890349,0.23708192,0.25452277,0.186677,0.214487,0.25394592,0.23023182
